gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1,0,1,1,15,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.5,239.75,0
1,0,1,1,5,1,0,2,0,1,0,0,0,1,1,1,1,83.6,404.2,1
1,1,1,0,50,1,1,2,0,0,0,1,1,1,2,1,1,100.65,5189.75,0
1,0,0,0,54,1,0,2,0,0,1,0,1,1,2,1,4,94.1,5060.9,0
1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.25,129.15,0
1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.95,109.6,0
1,0,0,0,6,1,0,1,0,0,0,0,0,1,1,1,1,55.0,340.4,0
-1,0,1,0,11,1,0,1,0,0,0,0,0,0,1,1,3,45.9,521.9,0
-1,0,0,0,2,1,0,2,0,0,1,0,1,1,1,0,1,94.95,178.1,1
1,0,1,1,64,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,24.9,1595.5,0
1,0,1,0,59,1,1,2,0,1,0,0,1,1,1,0,1,101.1,6039.9,1
1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.2,70.2,0
-1,0,1,1,21,1,1,1,1,0,0,0,1,1,2,1,3,75.9,1549.75,0
1,1,0,0,69,1,1,2,1,0,1,1,1,1,3,0,4,110.25,7467.55,0
1,0,1,0,64,1,1,1,1,0,1,1,1,1,3,1,4,85.0,5484.4,0
-1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,2,55.1,113.35,1
-1,0,0,0,18,0,-1,1,0,0,0,0,0,0,1,0,2,25.15,476.8,0
1,0,0,0,40,1,1,2,0,0,0,0,0,1,1,0,3,83.85,3532.25,0
-1,0,0,0,69,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,19.3,1447.9,0
-1,0,0,0,72,1,1,2,1,1,1,1,1,1,3,1,1,118.2,8547.15,0
1,0,1,1,57,1,0,1,1,0,1,1,0,0,2,1,2,59.3,3274.35,0
-1,0,1,0,13,1,1,2,0,0,1,0,1,1,1,1,4,102.25,1359,1
1,0,1,0,14,1,0,2,0,0,0,0,0,1,1,1,1,78.1,1122.4,0
-1,0,1,0,52,0,-1,1,1,0,0,0,0,1,1,1,1,39.9,2020.9,0
1,0,0,0,5,1,0,1,1,0,0,1,0,0,1,0,4,53.85,259.8,1
-1,1,1,0,52,1,1,2,1,0,1,0,1,1,1,1,1,104.2,5568.35,1
1,0,1,1,67,0,-1,1,1,1,1,1,1,0,3,0,4,54.2,3623.95,0
1,1,0,0,26,1,0,2,1,0,0,0,1,0,1,1,4,85.8,2193.65,0
-1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.65,31.2,0
-1,0,0,0,7,1,0,2,1,0,0,0,0,0,1,0,2,74.35,533.6,0
1,0,1,0,19,1,1,2,0,1,0,0,0,1,1,1,1,89.1,1620.8,0
-1,1,1,0,45,1,1,1,1,0,1,1,0,1,3,0,4,75.15,3480.35,0
1,0,1,1,31,1,1,2,0,0,1,1,1,1,1,1,1,104.2,3243.45,1
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.4,19.4,0
1,1,1,0,54,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,18.95,1031.1,0
-1,0,1,0,47,1,1,2,1,0,1,1,1,1,2,1,4,110.85,5275.8,1
1,1,0,0,18,1,0,2,0,1,0,0,0,0,1,1,1,74.7,1294.6,0
-1,0,0,0,17,1,0,1,0,0,0,1,0,0,1,0,2,51.5,900.5,1
-1,1,0,0,43,1,0,2,0,0,0,0,1,1,1,1,2,89.55,3856.75,1
1,1,0,0,5,1,0,2,1,1,0,0,0,0,1,0,1,80.7,374.8,0
-1,0,1,1,21,1,1,1,1,1,0,1,1,0,2,0,2,77.5,1625,1
1,0,1,1,69,1,1,2,1,1,1,1,1,0,2,1,4,105.1,7234.8,0
1,0,0,1,25,1,0,1,0,1,0,1,0,0,2,1,4,54.75,1266.35,0
1,1,0,0,6,1,1,2,0,1,0,0,1,1,1,1,1,98.25,560.6,1
-1,0,1,1,62,1,0,2,1,1,0,0,0,0,2,1,4,81.45,4983.05,0
-1,0,0,1,70,1,1,1,1,1,0,1,0,0,2,0,3,64.95,4551.5,0
-1,0,1,0,72,1,1,1,0,1,1,1,1,1,3,1,4,85.45,6227.5,0
1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,2,76.4,76.4,1
-1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.7,57.5,0
-1,1,1,0,33,1,1,2,0,1,0,0,1,1,1,1,3,100.6,3270.25,0
1,0,1,1,72,1,1,2,1,1,1,1,0,1,3,0,4,107.45,7658.3,0
-1,0,0,0,60,1,1,2,0,0,1,0,1,0,3,1,1,89.55,5231.2,0
-1,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,1,74.5,217.45,0
1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.25,19.25,0
1,0,0,0,1,0,-1,1,0,0,0,0,0,1,1,0,2,35.05,35.05,1
1,0,1,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.9,45.75,0
-1,0,1,1,62,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.45,1297.35,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,45.25,74.2,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.1,70.1,1
-1,0,0,1,54,1,0,1,0,1,1,1,0,0,2,1,1,61.0,3283.05,0
1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,70.65,142.35,1
1,0,0,1,23,1,0,1,0,0,0,1,0,0,2,1,1,49.45,1119.35,0
1,0,0,0,23,1,1,2,0,0,0,0,1,1,1,1,1,93.5,2341.55,0
-1,0,0,0,26,0,-1,1,1,0,0,1,1,1,2,0,4,54.55,1362.85,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,19.7,1
1,1,1,0,31,0,-1,1,1,1,1,0,0,1,2,1,4,50.4,1580.1,0
1,1,0,0,67,1,1,1,0,1,0,0,0,0,1,0,1,54.9,3725.5,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,70.35,139.25,0
-1,0,1,1,63,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.25,1573.05,0
-1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,79.15,79.15,1
1,1,0,0,60,1,1,2,0,0,1,1,1,1,2,1,1,106.0,6441.4,1
1,0,0,0,7,1,0,1,0,0,1,1,0,1,1,0,3,62.8,418.3,0
1,0,0,0,9,1,0,2,1,0,0,0,0,0,1,1,1,74.85,708.2,0
1,0,0,0,45,1,1,2,0,1,0,0,1,0,1,1,4,89.3,4016.85,1
1,0,0,0,24,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.15,553,0
-1,0,0,1,4,1,1,2,0,1,0,0,1,1,1,1,1,101.7,364.55,1
1,0,1,0,35,1,0,1,0,1,0,1,0,0,1,0,1,56.85,1861.1,0
1,0,1,1,58,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.55,1079.65,0
-1,0,1,1,38,1,1,1,0,1,1,0,1,1,2,0,4,78.95,2862.55,0
-1,0,0,0,26,1,1,2,1,1,0,0,1,0,1,1,4,92.4,2349.8,0
1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,1,2,55.1,154.65,1
-1,0,1,1,43,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.2,776.25,0
1,0,1,0,58,0,-1,1,1,1,0,0,1,0,2,1,1,45.35,2540.1,0
-1,0,0,0,67,0,-1,1,1,0,0,1,1,0,3,0,1,43.9,3097.2,0
-1,0,0,0,52,1,0,1,1,0,1,0,0,0,2,0,1,53.75,2790.65,0
-1,0,1,1,67,1,1,1,1,1,1,1,0,0,2,1,4,69.35,4653.25,0
1,0,1,1,58,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.5,1191.4,0
-1,0,1,1,52,0,-1,1,0,1,1,1,1,0,3,0,2,50.2,2554,0
-1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,74.4,74.4,1
1,0,1,1,17,1,0,1,1,0,0,1,0,0,1,1,4,55.35,920.5,0
-1,1,1,1,58,1,1,2,1,1,0,1,0,0,2,1,3,89.85,5125.75,0
-1,0,1,0,49,1,0,2,0,1,0,0,1,0,1,1,4,85.3,4297.95,0
-1,1,0,0,50,1,1,1,1,1,0,0,1,0,1,1,3,70.35,3454.6,0
-1,0,1,1,8,1,0,1,0,0,0,0,0,0,2,1,2,43.45,345.5,0
-1,0,1,1,18,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.05,345.9,0
-1,0,1,1,53,1,1,1,1,1,0,1,0,0,2,0,3,64.15,3491.55,0
-1,1,1,0,72,1,1,2,1,1,1,0,1,1,3,1,3,109.55,7920.7,0
-1,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,101.45,101.45,1
-1,0,0,0,37,1,1,1,1,1,1,1,1,1,2,1,3,90.6,3358.65,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,69.5,69.5,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,18.85,18.85,1
-1,0,1,0,17,0,-1,1,0,0,1,1,1,1,2,0,1,54.6,934.8,0
1,0,1,0,67,1,1,2,0,1,1,0,1,1,2,1,3,105.7,6816.95,0
-1,0,0,0,3,1,0,2,0,0,0,0,1,0,1,0,1,79.25,267.6,1
1,0,0,0,29,0,-1,1,0,0,0,0,0,0,1,1,4,25.1,712.85,1
-1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,48.95,48.95,1
-1,0,0,0,2,1,0,2,0,0,1,0,0,1,1,1,1,85.85,167.3,1
-1,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,2,74.85,156.4,1
-1,1,1,0,28,1,1,2,0,1,0,1,1,1,1,1,1,105.8,2998,0
-1,0,1,0,70,1,1,2,1,1,1,1,1,1,2,0,4,115.65,7968.85,1
1,0,1,0,26,1,0,1,0,1,0,1,1,1,1,1,1,73.05,1959.5,0
1,0,0,0,34,1,0,1,1,1,0,0,0,1,2,0,1,64.35,2053.05,0
-1,0,0,0,24,1,0,1,1,0,0,0,0,0,1,1,1,51.15,1275.7,0
-1,0,1,0,21,1,1,2,0,0,1,1,1,1,1,1,1,106.1,2249.95,1
-1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.25,327.45,1
1,0,1,0,56,1,0,2,0,0,1,1,1,1,1,1,1,98.7,5669.5,0
-1,0,0,1,23,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.8,465.45,0
-1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.05,95.55,0
1,0,1,1,45,0,-1,1,0,1,1,1,0,1,2,0,3,51.0,2264.5,0
1,1,0,0,9,1,1,2,0,0,1,0,1,0,1,1,1,90.1,816.8,0
1,0,0,1,10,1,1,1,1,0,1,1,0,1,2,0,4,73.55,693.3,0
1,1,0,0,54,1,1,1,0,1,0,1,1,0,2,0,2,72.1,3886.05,0
1,0,1,1,45,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,24.65,1171.3,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.85,70.85,1
-1,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,20.05,299.3,0
1,0,0,0,7,1,0,1,0,0,0,1,1,1,1,1,4,70.75,450.8,1
1,0,1,0,38,1,1,2,0,0,1,1,1,1,1,1,1,105.0,4026.4,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.1,20.1,1
1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.4,63.15,0
-1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.7,1301.1,0
-1,0,0,1,9,1,0,1,0,1,0,0,0,0,1,1,1,50.1,484.05,0
-1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,3,62.05,118.3,1
-1,1,1,0,6,1,0,2,0,0,1,0,1,1,1,1,1,95.75,573.75,1
-1,0,1,0,25,1,1,1,0,0,1,0,0,0,1,0,4,55.55,1405.3,0
1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,74.5,74.5,1
1,0,1,1,10,1,1,1,1,1,0,0,1,0,2,0,1,70.3,676.15,0
1,1,1,0,3,1,0,2,0,1,0,0,0,0,1,1,3,74.6,239.05,0
1,0,0,0,28,0,-1,1,0,0,1,0,0,0,1,1,2,29.75,790.7,0
-1,0,1,0,72,1,1,1,1,1,1,1,1,1,3,0,4,92.3,6719.9,0
1,0,0,0,47,0,-1,1,1,1,0,1,0,0,2,0,4,39.65,1798.65,0
1,0,0,0,38,1,1,2,0,0,1,1,1,1,1,1,1,103.65,3988.5,0
1,0,1,0,59,1,0,2,0,1,0,1,1,1,3,1,2,100.05,6034.85,0
1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,43.95,85.1,0
-1,0,0,0,7,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,23.5,173,0
1,0,0,0,13,0,-1,1,0,1,0,0,0,0,1,0,1,29.15,357.15,0
-1,0,0,1,19,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.85,467.5,0
-1,0,1,0,69,1,1,2,0,1,0,1,1,0,3,1,2,92.45,6460.55,0
1,0,1,1,12,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.3,224.5,0
1,0,0,0,25,0,-1,1,0,0,1,0,1,1,1,1,1,48.25,1293.8,0
-1,0,1,1,22,1,0,1,0,0,0,1,0,0,1,1,1,51.1,1232.9,0
1,1,0,0,14,1,1,2,0,0,0,0,0,0,1,1,1,74.3,1096.25,1
-1,0,1,1,28,1,0,2,0,0,1,0,1,0,1,0,1,85.45,2289.9,0
-1,0,0,0,13,1,1,2,0,0,0,1,1,1,1,0,1,100.75,1313.25,0
1,1,0,0,64,1,0,1,1,1,0,1,1,0,3,1,4,70.2,4481,1
-1,0,1,1,68,1,0,1,0,0,1,1,1,1,3,1,3,72.95,4953.25,0
1,0,0,0,24,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,19.55,470.2,0
1,0,0,0,24,1,1,2,0,0,0,1,0,1,1,1,1,89.55,2259.35,0
1,0,1,1,71,1,0,1,1,1,1,1,1,1,3,0,4,87.25,6328.7,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,20.35,0
1,0,1,1,56,1,1,1,1,1,0,0,0,1,2,0,3,68.75,3815.4,0
-1,0,0,1,0,1,1,1,1,1,0,1,0,0,3,1,3,61.9, ,0
-1,0,0,0,35,1,0,1,0,0,0,0,1,0,1,0,2,55.0,2010.55,1
-1,1,1,1,71,1,1,1,0,1,1,1,0,1,2,1,3,72.9,5139.65,0
-1,0,1,0,57,1,0,1,1,0,0,1,0,0,1,0,1,55.7,3171.6,0
1,1,1,0,62,1,0,1,1,0,1,1,1,1,3,1,4,79.95,4819.75,0
-1,0,1,1,13,1,0,1,0,0,0,0,0,0,1,0,3,44.8,559.2,0
1,0,0,1,21,0,-1,1,1,1,1,1,1,0,3,0,2,53.15,1183.2,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.2,20.2,1
-1,0,0,0,19,0,-1,1,0,0,1,0,1,0,1,1,1,39.65,733.35,1
-1,0,1,1,72,1,1,2,1,1,1,0,1,1,3,1,4,108.4,7767.25,0
-1,0,1,1,5,1,0,2,1,0,1,0,0,1,1,1,2,90.35,434.5,0
-1,0,0,0,39,1,0,2,1,0,1,0,1,1,3,1,1,100.45,3801.7,0
-1,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.85,1872.2,0
-1,1,0,0,55,1,1,2,1,0,0,0,1,1,1,1,1,98.8,5617.75,1
1,0,1,0,59,1,1,2,0,0,1,1,1,0,1,0,1,93.35,5386.5,0
1,1,0,0,66,1,1,2,0,1,0,0,0,0,1,1,4,80.45,5224.35,1
-1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,20.7,83.75,0
-1,0,0,0,35,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.2,684.4,0
-1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.95,257,0
-1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.85,45.85,0
1,0,1,1,18,1,0,1,0,0,0,0,1,0,1,0,2,55.95,1082.8,0
-1,0,1,1,44,1,0,1,0,1,1,1,0,0,1,1,2,61.9,2924.05,0
1,0,0,0,71,1,1,2,1,1,1,1,1,1,3,0,2,111.3,7985.9,0
1,0,1,0,63,1,0,2,1,0,1,0,0,0,2,1,4,81.15,5224.5,0
1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.2,1787.35,0
1,0,1,1,48,1,0,2,1,0,1,0,1,1,2,1,3,99.7,4977.2,0
1,0,1,1,6,1,0,1,1,1,0,0,0,0,1,0,4,55.9,365.35,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,43.95,43.95,1
-1,0,0,1,30,0,-1,1,0,0,0,0,1,1,1,1,1,44.5,1307.8,0
1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,2,53.55,53.55,0
1,0,1,1,57,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,20.1,1087.7,0
1,0,1,0,72,1,1,2,1,1,0,0,0,0,3,1,3,84.05,6052.25,0
-1,0,0,0,3,1,0,2,0,1,0,0,0,0,1,0,4,74.45,221.1,0
-1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,69.35,69.35,1
-1,0,1,0,15,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,18.8,294.95,0
1,0,0,1,25,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.05,471.7,0
-1,0,0,0,58,1,0,2,1,1,0,0,1,1,2,0,3,99.15,5720.95,0
-1,1,0,0,68,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,20.0,1396,0
-1,0,1,1,70,1,1,2,0,1,0,0,1,1,3,0,3,98.3,6859.5,1
-1,0,1,1,9,1,1,2,0,1,1,0,1,1,1,1,4,102.6,897.75,0
1,0,1,0,49,0,-1,1,0,1,0,1,1,1,2,1,4,56.3,2780.6,0
-1,0,0,1,50,0,-1,1,1,1,0,0,1,0,2,1,3,43.05,2208.05,0
1,1,1,0,18,1,1,2,0,0,0,1,1,1,1,0,3,99.75,1836.25,1
1,0,1,0,51,1,1,2,0,0,1,0,1,1,2,1,1,98.85,4947.55,0
-1,0,0,0,24,1,0,1,0,1,0,0,0,0,1,1,2,49.7,1218.25,0
1,0,1,1,70,1,1,1,1,1,1,1,1,0,3,0,1,80.7,5617.95,0
1,0,1,1,43,1,1,0,-1,-1,-1,-1,-1,-1,2,1,3,24.45,993.15,0
-1,0,0,0,38,1,1,2,0,1,1,0,0,1,1,1,4,95.1,3691.2,0
1,1,0,0,3,1,1,2,0,0,0,0,0,0,1,1,4,75.05,256.25,1
1,0,0,0,4,1,0,1,1,1,0,1,0,0,1,1,2,60.4,272.15,1
1,0,0,0,40,1,1,2,0,1,1,0,1,0,1,1,3,93.4,3756.4,0
-1,0,0,0,41,1,1,2,0,1,0,0,1,0,1,1,1,89.2,3645.75,0
-1,1,1,0,34,1,0,2,0,0,1,0,1,0,1,1,4,85.2,2874.45,0
-1,0,0,0,72,1,1,2,0,1,1,0,1,1,2,1,1,104.95,7544.3,0
-1,0,0,0,13,1,0,1,0,1,0,1,1,1,1,0,2,73.35,931.55,0
-1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,75.75,75.75,1
-1,0,1,1,24,1,1,1,1,0,1,1,1,1,2,1,2,84.8,1990.5,0
1,0,1,1,72,1,1,2,0,1,1,0,1,1,2,1,4,103.2,7362.9,0
